"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 04:45:00","auto","","Sleep",67,72,66,40,0,0,0,0,0,0,0,0,66,0,64,0,66,0,68,1,64,1,NA,NA,50,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 04:50:00","auto","","Sleep",67,72,66,40,0,0,0,0,0,0,0,0,66,0,64,0,66,0,68,1,64,1,NA,NA,50,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 04:55:00","auto","","Sleep",66,72,66,40,0,0,0,0,0,0,0,30,66,0,64,0,66,0,68,1,64,1,NA,NA,50,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:00:00","auto","","Sleep",66,72,66,39,0,0,0,0,0,0,0,270,66,0,64,0,66,0,68,0,64,0,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:05:00","auto","","Sleep",66,72,66,38,225,0,0,0,0,0,0,225,67,0,64,0,66,1,67,0,64,0,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:10:00","auto","Smart Recovery","Sleep",66,72,66,38,300,0,0,0,0,0,0,300,67,1,64,1,66,1,67,0,64,1,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:15:00","auto","Smart Recovery","Sleep",67,72,66,37,300,0,0,0,0,0,0,300,68,1,65,1,68,1,67,0,65,1,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:20:00","auto","Smart Recovery","Sleep",68,72,66,37,300,0,0,0,0,0,0,300,69,1,67,1,70,1,68,0,66,1,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:25:00","auto","Smart Recovery","Sleep",69,72,66,36,150,0,0,0,0,0,0,195,70,0,69,0,71,1,68,0,67,1,NA,NA,45,32
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:30:00","auto","","custom_3138",69,74,70,37,0,0,0,0,0,0,0,0,70,0,69,0,72,1,68,0,68,0,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:35:00","auto","","custom_3138",69,74,70,39,165,0,0,0,0,0,0,165,68,0,69,0,72,0,68,0,68,0,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:40:00","auto","","custom_3138",69,74,70,37,300,0,0,0,0,0,0,300,69,0,68,0,71,0,68,0,67,0,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:45:00","auto","","custom_3138",69,74,70,35,45,0,0,0,0,0,0,90,71,0,69,0,72,0,68,0,67,0,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:50:00","auto","","custom_3138",70,74,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,0,68,0,68,0,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 05:55:00","auto","","custom_3138",69,74,70,37,30,0,0,0,0,0,0,30,70,1,68,0,72,0,69,0,68,1,NA,NA,49,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:00:00","auto","","custom_3138",69,74,70,37,300,0,0,0,0,0,0,300,70,1,68,0,71,1,69,0,67,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:05:00","auto","","custom_3138",69,74,70,36,90,0,0,0,0,0,0,135,71,1,68,0,71,1,69,0,67,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:10:00","auto","","custom_3138",70,74,70,36,0,0,0,0,0,0,0,0,70,0,69,0,72,1,69,0,68,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:15:00","auto","","custom_3138",70,74,70,37,0,0,0,0,0,0,0,0,70,1,69,0,72,1,69,0,68,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:20:00","auto","","custom_3138",69,74,70,37,195,0,0,0,0,0,0,195,69,1,68,1,71,1,69,0,67,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:25:00","auto","","custom_3138",69,74,70,36,120,0,0,0,0,0,0,165,71,1,68,1,71,1,69,0,67,1,NA,NA,43,33
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:30:00","auto","","custom_3138",70,74,70,36,0,0,0,0,0,0,0,0,71,1,69,0,72,1,69,0,68,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:35:00","auto","","custom_3138",69,74,70,37,0,0,0,0,0,0,0,0,70,1,69,0,71,1,69,0,68,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:40:00","auto","","custom_3138",69,74,70,38,255,0,0,0,0,0,0,255,69,1,68,1,71,1,69,0,67,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:45:00","auto","","custom_3138",69,74,70,37,165,0,0,0,0,0,0,210,70,1,68,1,71,1,69,0,67,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:50:00","auto","","custom_3138",70,74,70,38,0,0,0,0,0,0,0,0,70,1,69,1,72,1,69,0,68,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 06:55:00","auto","","custom_3138",69,74,69,39,0,0,0,0,0,0,0,0,69,0,69,1,72,1,69,0,68,1,NA,NA,49,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:00:00","auto","","Away",69,85,64,39,0,0,0,0,0,0,0,0,69,0,68,1,71,0,69,0,68,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:05:00","auto","","Away",68,85,64,39,0,0,0,0,0,0,0,0,69,0,68,0,70,1,69,0,67,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:10:00","auto","","Away",68,85,64,39,0,0,0,0,0,0,0,0,69,0,67,0,70,1,69,0,67,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:15:00","auto","","Away",68,85,64,39,0,0,0,0,0,0,0,0,68,1,67,0,70,1,68,0,67,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:20:00","auto","","Away",68,85,64,40,0,0,0,0,0,0,0,0,67,0,67,0,69,1,68,0,67,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:25:00","auto","","Away",67,85,64,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,68,0,66,0,NA,NA,46,34
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:30:00","auto","","Away",67,85,64,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,68,0,66,0,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:35:00","auto","","Away",67,85,64,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,68,0,66,0,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:40:00","auto","","Away",67,85,64,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,68,0,66,1,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:45:00","auto","","Away",67,85,64,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,68,0,66,1,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:50:00","auto","","Away",67,85,64,40,0,0,0,0,0,0,0,0,67,0,66,0,68,0,68,0,66,0,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 07:55:00","auto","","Away",66,84,64,43,15,0,0,0,0,0,0,30,65,1,66,0,68,1,68,0,66,1,NA,NA,50,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:00:00","auto","Smart Home","Away",66,78,69,43,300,0,0,0,0,0,0,300,65,1,65,1,68,1,68,0,66,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:05:00","auto","Smart Home","Away",67,78,69,39,300,15,0,0,0,0,0,300,68,1,66,1,68,1,68,0,66,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:10:00","auto","Smart Home","Away",69,78,69,37,30,30,0,0,0,0,0,75,70,1,67,1,70,1,68,0,67,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:15:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,70,1,69,0,72,1,68,0,68,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:20:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,71,1,68,1,68,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:25:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,69,1,67,1,70,1,68,1,67,1,NA,NA,45,28
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:30:00","auto","Smart Home","Away",68,78,69,39,150,0,0,0,0,0,0,150,69,1,67,0,70,0,68,1,67,1,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:35:00","auto","Smart Home","Away",68,78,69,39,270,0,0,0,0,0,0,300,68,1,67,1,70,0,68,0,67,1,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:40:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,15,69,1,68,1,70,0,68,0,67,1,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:45:00","auto","Smart Home","Away",69,78,69,41,0,0,0,0,0,0,0,0,68,0,68,1,71,0,68,0,68,0,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:50:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,67,1,68,1,71,0,68,0,68,1,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 08:55:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,69,0,67,1,70,0,68,0,67,1,NA,NA,53,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:00:00","auto","Smart Home","Away",68,78,69,38,120,0,0,0,0,0,0,120,69,0,67,1,70,0,68,0,67,1,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:05:00","auto","Smart Home","Away",68,78,69,38,300,0,0,0,0,0,0,300,69,0,67,0,70,0,68,0,67,0,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:10:00","auto","Smart Home","Away",69,78,69,37,15,0,0,0,0,0,0,60,70,0,68,0,71,0,68,0,67,1,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:15:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,70,1,69,0,71,0,68,0,68,1,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:20:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,70,1,69,0,71,0,68,0,68,1,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:25:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,70,1,68,0,70,1,68,0,68,1,NA,NA,55,27
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:30:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,70,1,68,0,70,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:35:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,0,70,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:40:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,70,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:45:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,69,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:50:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,69,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 09:55:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,69,1,68,0,67,1,NA,NA,55,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:00:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,0,68,1,69,1,68,0,67,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:05:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,1,68,0,67,0,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:10:00","auto","Smart Home","Away",68,78,69,37,180,0,0,0,0,0,0,180,69,0,68,0,69,0,68,0,67,0,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:15:00","auto","Smart Home","Away",68,78,69,36,135,0,0,0,0,0,0,180,70,0,68,0,69,0,68,0,67,0,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:20:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,70,1,69,0,70,0,68,0,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:25:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,1,69,0,70,1,68,0,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:30:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,70,1,68,0,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:35:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,70,0,68,0,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:40:00","auto","Smart Home","Away",68,78,69,37,0,0,0,0,0,0,0,0,69,1,68,1,69,0,68,0,67,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:45:00","auto","Smart Home","Away",68,78,69,37,15,0,0,0,0,0,0,15,69,1,67,1,69,1,68,0,67,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:50:00","auto","Smart Home","Away",68,78,69,37,300,0,0,0,0,0,0,300,70,1,67,1,69,1,68,0,67,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 10:55:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,45,70,1,67,1,69,1,68,0,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:00:00","auto","Smart Home","Away",69,78,69,40,0,0,0,0,0,0,0,0,68,1,68,1,71,1,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:05:00","auto","Smart Home","Away",69,78,69,40,0,0,0,0,0,0,0,0,68,0,68,0,70,1,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:10:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,68,0,68,0,70,0,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:15:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,69,1,67,1,70,1,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:20:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,68,1,67,1,69,1,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:25:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,68,1,67,1,69,1,68,1,68,1,NA,NA,56,22
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:30:00","auto","Smart Home","Away",68,78,69,39,165,0,0,0,0,0,0,165,68,1,67,0,69,1,68,1,68,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:35:00","auto","Smart Home","Away",69,78,69,37,150,0,0,0,0,0,0,195,70,1,67,1,70,1,69,1,68,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:40:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,70,1,68,1,70,1,69,1,69,0,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:45:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,69,1,68,1,71,1,70,1,69,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:50:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,69,1,68,0,70,1,70,1,68,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 11:55:00","auto","Smart Home","Away",69,78,69,41,0,0,0,0,0,0,0,0,68,1,68,0,70,0,69,1,68,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:00:00","auto","Smart Home","Away",69,78,69,41,0,0,0,0,0,0,0,0,68,0,68,0,70,0,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:05:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,0,68,0,70,0,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:10:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:15:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:20:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:25:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,1,69,1,69,1,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:30:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,1,69,1,69,1,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:35:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,1,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:40:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,1,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:45:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:50:00","auto","Smart Home","Away",68,78,69,41,0,0,0,0,0,0,0,0,68,1,67,0,69,1,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 12:55:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,30,68,1,67,0,69,1,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:00:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,270,69,1,67,0,69,0,69,1,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:05:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,69,1,67,0,69,0,69,1,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:10:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,68,1,67,1,69,0,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:15:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,69,1,67,1,69,0,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:20:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,69,1,67,1,69,0,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:25:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,1,69,0,69,0,68,1,NA,NA,61,20
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:30:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,0,69,0,69,0,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:35:00","auto","Smart Home","Away",68,78,69,39,225,0,0,0,0,0,0,225,69,0,67,0,69,0,69,0,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:40:00","auto","Smart Home","Away",69,78,69,37,90,0,0,0,0,0,0,135,70,0,68,0,69,0,69,0,68,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:45:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,69,0,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:50:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,68,0,69,0,70,0,69,0,69,0,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 13:55:00","auto","Smart Home","Away",68,78,69,39,195,0,0,0,0,0,0,195,67,1,68,0,70,1,69,1,69,1,NA,NA,60,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:00:00","auto","Smart Home","Away",68,78,69,39,120,0,0,0,0,0,0,165,68,1,68,0,70,1,69,1,69,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:05:00","auto","Smart Home","Away",69,78,69,35,0,0,0,0,0,0,0,0,68,1,69,0,71,1,69,1,69,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:10:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,67,0,69,0,71,1,69,0,69,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:15:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,0,68,0,69,0,71,0,69,0,69,1,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:20:00","auto","Smart Home","Away",69,78,69,38,0,0,0,0,0,0,0,0,69,0,69,0,70,0,69,0,69,0,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:25:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,69,0,NA,NA,59,18
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:30:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,69,0,68,0,70,0,69,0,69,1,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:35:00","auto","Smart Home","Away",69,78,69,36,0,0,0,0,0,0,0,0,68,0,68,0,70,0,69,0,69,1,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:40:00","auto","Smart Home","Away",68,78,69,38,0,0,0,0,0,0,0,0,66,0,68,0,70,0,69,0,69,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:45:00","auto","Smart Home","Away",68,78,69,39,0,0,0,0,0,0,0,0,66,0,68,0,69,0,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:50:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,0,65,1,68,0,69,0,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 14:55:00","auto","Smart Home","Away",68,78,69,40,0,0,0,0,0,0,0,30,66,1,68,0,69,1,69,0,68,1,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:00:00","auto","Smart Home","Away",69,78,69,39,0,0,0,0,0,0,0,270,68,0,68,0,69,1,69,0,68,1,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:05:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,1,69,0,68,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:10:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,69,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:15:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,69,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:20:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,69,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:25:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,0,68,0,69,0,69,0,69,0,NA,NA,60,19
"e5434937229322b1ec7f633956ff572b16226d88","CA","2017-01-27 15:30:00","auto","Smart Home","Away",69,78,69,37,0,0,0,0,0,0,0,0,69,1,68,0,69,0,69,0,68,0,NA,NA,60,19
