Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 11:55,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,0,67,0,69,0,71,1,67,1,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:00,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,66,0,67,0,68,0,71,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:05,auto,Smart Home,Away,69,78,69,53,0,0,0,0,0,0,0,0,65,0,67,0,68,0,71,1,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:10,auto,Smart Home,Away,69,78,69,53,0,0,0,0,0,0,0,0,65,0,67,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:15,auto,Smart Home,Away,69,78,69,54,0,0,0,0,0,0,0,0,65,0,67,0,68,0,72,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:20,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,65,0,67,0,68,0,71,0,67,0,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:25,auto,Smart Home,Away,69,78,69,54,0,0,0,0,0,0,0,0,65,0,66,0,68,0,71,0,67,1,NA,NA,53,92
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:30,auto,Smart Home,Away,69,78,69,53,0,0,0,0,0,0,0,0,65,0,66,0,68,0,72,0,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:35,auto,Smart Home,Away,69,78,69,53,0,0,0,0,0,0,0,0,65,0,66,0,68,0,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:40,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,65,0,66,0,68,0,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:45,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,65,0,66,0,68,0,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:50,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,0,66,0,68,0,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 12:55,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,0,66,0,68,0,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:00,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,0,66,0,68,0,71,0,67,0,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:05,auto,Smart Home,Away,69,78,69,52,0,0,0,0,0,0,0,0,65,0,66,0,68,0,71,0,67,0,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:10,auto,Smart Home,Away,69,78,69,51,0,0,0,0,0,0,0,0,66,0,66,0,68,0,71,1,67,0,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:15,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,66,1,66,0,68,1,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:20,auto,Smart Home,Away,69,78,69,45,0,0,0,0,0,0,0,0,67,1,66,0,68,1,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:25,auto,Smart Home,Away,69,78,69,44,0,0,0,0,0,0,0,0,68,0,66,0,68,1,71,1,67,1,NA,NA,56,83
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:30,auto,Smart Home,Away,69,78,69,43,0,0,0,0,0,0,0,0,69,0,66,0,68,0,71,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:35,auto,Smart Home,Away,69,78,69,43,0,0,0,0,0,0,0,0,69,0,66,0,68,0,71,0,67,0,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:40,auto,Smart Home,Away,69,78,69,43,0,0,0,0,0,0,0,0,69,0,66,0,68,0,71,0,67,0,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:45,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:50,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,72,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 13:55,auto,Smart Home,Away,69,78,69,46,0,0,0,0,0,0,0,0,68,1,66,0,68,0,71,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:00,auto,Smart Home,Away,68,78,69,47,0,0,0,0,0,0,0,0,68,1,66,0,68,1,71,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:05,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,69,1,66,1,68,1,71,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:10,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,69,0,66,1,68,0,72,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:15,auto,Smart Home,Away,68,78,69,46,0,0,0,0,0,0,0,0,68,0,66,1,68,0,72,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:20,auto,Smart Home,Away,68,78,69,46,0,0,0,0,0,0,0,0,68,1,66,0,68,1,72,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:25,auto,Smart Home,Away,68,78,69,45,0,0,0,0,0,0,0,0,68,1,66,1,68,1,72,1,67,1,NA,NA,58,80
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:30,auto,Smart Home,Away,68,78,69,43,0,0,0,0,0,0,0,0,69,1,66,1,68,1,72,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:35,auto,Smart Home,Away,68,78,69,49,0,0,0,0,0,0,0,0,68,1,66,1,68,1,72,0,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:40,auto,Smart Home,Away,68,78,69,49,0,0,0,0,0,0,0,0,67,1,66,1,68,1,72,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:45,auto,Smart Home,Away,68,78,69,46,0,0,0,0,0,0,0,0,68,0,66,0,68,1,72,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:50,auto,Smart Home,Away,68,78,69,46,0,0,0,0,0,0,0,0,68,0,66,0,68,0,72,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 14:55,auto,Smart Home,Away,68,78,69,47,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:00,auto,Smart Home,Away,68,78,69,47,135,0,0,0,0,0,0,135,68,0,66,0,68,0,71,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:05,auto,Smart Home,Away,68,78,69,42,165,0,0,0,0,0,0,210,70,0,66,0,68,0,71,1,68,1,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:10,auto,Smart Home,Away,69,78,69,43,0,0,0,0,0,0,0,0,70,0,67,0,69,0,71,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:15,auto,Smart Home,Away,69,78,69,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,69,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:20,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,69,0,67,0,69,0,72,0,69,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:25,auto,Smart Home,Away,69,78,69,48,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:30,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,67,0,69,0,72,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:35,auto,Smart Home,Away,69,78,69,49,0,0,0,0,0,0,0,0,68,0,66,0,69,0,72,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:40,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:45,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:50,auto,Smart Home,Away,69,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 15:55,auto,Smart Home,Away,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,79
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:00,auto,,Home,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,68,1,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:05,auto,,Home,68,78,69,49,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,68,1,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:10,auto,,Home,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,68,0,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:15,auto,,Home,68,78,69,49,0,0,0,0,0,0,0,0,68,0,66,0,68,0,71,0,68,0,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:20,auto,,Home,68,78,69,49,30,0,0,0,0,0,0,30,68,0,66,0,68,0,71,0,68,0,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:25,auto,,Home,68,78,69,43,300,0,0,0,0,0,0,300,69,0,66,0,68,0,71,0,68,0,NA,NA,62,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:30,auto,,Home,68,78,69,42,45,0,0,0,0,0,0,90,71,0,67,0,69,0,71,0,68,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:35,auto,,Home,69,78,69,45,0,0,0,0,0,0,0,0,70,0,68,0,70,0,71,0,69,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:40,auto,,Home,69,78,69,49,0,0,0,0,0,0,0,0,69,0,68,0,70,0,71,0,69,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:45,auto,,Home,69,78,69,49,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:50,auto,,Home,69,78,69,50,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 16:55,auto,,Home,69,78,69,50,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,62,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:00,auto,,Home,69,78,69,50,0,0,0,0,0,0,0,0,68,0,67,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:05,auto,,Home,69,78,69,50,0,0,0,0,0,0,0,0,68,0,67,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:10,auto,,Home,69,78,69,50,0,0,0,0,0,0,0,0,68,0,67,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:15,auto,,Home,68,78,69,51,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:20,auto,,Home,68,78,69,51,0,0,0,0,0,0,0,0,67,0,66,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:25,auto,,Home,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,61,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:30,auto,,Home,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:35,auto,,Home,68,78,69,50,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:40,auto,,Home,68,78,69,51,0,0,0,0,0,0,0,0,67,0,66,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:45,auto,,Home,68,78,69,49,255,0,0,0,0,0,0,255,67,0,66,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:50,auto,,Home,69,78,69,43,45,0,0,0,0,0,0,90,69,0,67,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 17:55,auto,,Home,69,78,69,46,0,0,0,0,0,0,0,0,70,0,68,0,70,0,71,0,69,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:00,auto,,Home,69,78,69,49,0,0,0,0,0,0,0,0,69,0,68,0,70,0,71,0,69,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:05,auto,,Home,69,80,66,51,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:10,auto,Smart Away,Home,69,82,65,52,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:15,auto,Smart Away,Home,69,82,65,52,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:20,auto,Smart Away,Home,69,82,65,51,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:25,auto,Smart Away,Home,69,77,68,48,195,0,0,0,0,0,0,195,69,0,67,0,69,0,71,0,68,0,NA,NA,60,66
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:30,auto,,custom_14658,69,75,70,42,120,0,0,0,0,0,0,165,71,0,67,0,70,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:35,auto,,custom_14658,70,75,70,44,0,0,0,0,0,0,0,0,71,0,68,0,71,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:40,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,70,0,68,0,71,0,71,0,70,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:45,auto,,custom_14658,70,75,70,50,0,0,0,0,0,0,0,0,69,0,68,0,71,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:50,auto,,custom_14658,69,75,70,50,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 18:55,auto,,custom_14658,69,75,70,50,0,0,0,0,0,0,0,0,69,0,67,0,70,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:00,auto,,custom_14658,69,75,70,48,165,0,0,0,0,0,0,165,69,0,67,0,70,0,71,0,69,0,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:05,auto,,custom_14658,69,75,70,42,135,0,0,0,0,0,0,180,71,0,67,0,70,0,71,0,69,1,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:10,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,70,0,68,0,71,0,71,0,70,1,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:15,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,68,0,71,0,71,1,70,1,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:20,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,68,0,71,0,71,1,69,1,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:25,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,68,0,70,0,71,1,69,1,NA,NA,60,69
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:30,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,1,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:35,auto,,custom_14658,70,75,70,50,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,1,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:40,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:45,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:50,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 19:55,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:00,auto,,custom_14658,70,75,70,49,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,69,0,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:05,auto,,custom_14658,70,75,70,48,0,0,0,0,0,0,0,0,69,0,67,0,70,1,72,0,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:10,auto,,custom_14658,70,75,70,50,0,0,0,0,0,0,0,0,68,0,67,0,70,1,72,1,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:15,auto,,custom_14658,70,75,70,48,0,0,0,0,0,0,0,0,69,1,67,0,70,0,72,1,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:20,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,0,70,1,67,1,69,1,72,0,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:25,auto,,custom_14658,70,75,70,43,0,0,0,0,0,0,0,0,70,1,67,1,69,1,72,0,69,1,NA,NA,60,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:30,auto,,custom_14658,70,75,70,47,0,0,0,0,0,0,0,0,69,1,67,1,69,1,72,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:35,auto,,custom_14658,69,75,70,45,0,0,0,0,0,0,0,0,69,1,67,1,69,1,72,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:40,auto,,custom_14658,69,75,70,43,0,0,0,0,0,0,0,0,70,1,67,1,69,1,72,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:45,auto,,custom_14658,69,75,70,45,0,0,0,0,0,0,0,0,70,0,67,1,69,1,72,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:50,auto,,custom_14658,69,75,70,44,300,0,0,0,0,0,0,300,70,1,67,1,69,1,72,0,69,0,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 20:55,auto,,custom_14658,70,73,67,42,15,0,0,0,0,0,0,60,71,1,68,1,70,1,72,0,69,0,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:00,auto,,Sleep,70,72,66,45,0,0,0,0,0,0,0,0,70,1,68,1,71,1,72,0,69,0,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:05,auto,,Sleep,70,72,66,47,0,0,0,0,0,0,0,0,69,1,68,0,71,1,72,0,69,0,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:10,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,68,1,71,1,72,0,69,0,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:15,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,1,68,1,70,1,73,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:20,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,73,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,67,0,70,1,73,0,69,1,NA,NA,58,75
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:30,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,1,67,0,70,1,73,0,69,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:35,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,67,1,70,1,73,0,69,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:40,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,1,67,1,70,1,73,0,69,1,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:45,auto,,Sleep,69,72,66,46,0,0,0,0,0,0,0,0,69,1,67,1,70,1,73,0,69,1,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:50,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,67,0,70,1,73,0,69,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 21:55,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,73,0,69,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:00,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,1,68,0,70,1,73,0,68,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:05,auto,,Sleep,69,72,66,49,0,0,0,0,0,0,0,0,69,1,68,0,70,1,73,0,68,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:10,auto,,Sleep,69,72,66,49,0,0,0,0,0,0,0,0,69,1,67,1,70,1,73,0,68,1,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:15,auto,,Sleep,69,72,66,49,0,0,0,0,0,0,0,0,69,0,67,1,70,1,73,0,68,1,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:20,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,0,67,0,70,1,73,0,68,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:25,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,73,1,68,0,NA,NA,56,86
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:30,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,0,70,0,73,1,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:35,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,70,1,73,1,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:40,auto,,Sleep,69,72,66,47,0,0,0,0,0,0,0,0,69,0,67,1,70,1,73,1,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:45,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,0,67,0,70,1,73,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:50,auto,,Sleep,69,72,66,49,0,0,0,0,0,0,0,0,69,0,67,1,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 22:55,auto,,Sleep,69,72,66,48,0,0,0,0,0,0,0,0,69,0,67,1,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:00,auto,,Sleep,69,72,66,49,0,0,0,0,0,0,0,0,69,0,67,1,70,1,72,0,68,0,NA,NA,58,64
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/7 23:05,auto,,Sleep,70,72,66,48,0,0,0,0,0,0,0,0,69,0,67,0,70,0,72,0,68,0,NA,NA,58,64
